,listing.advertiser.bannerUrl,listing.advertiser.contacts,listing.advertiser.id,listing.advertiser.logoUrl,listing.advertiser.name,listing.advertiser.preferredColourHex,listing.advertiser.type,listing.auctionSchedule.auctionLocation,listing.auctionSchedule.time,listing.hasFloorplan,listing.hasVideo,listing.headline,listing.id,listing.inspectionSchedule.byAppointment,listing.inspectionSchedule.recurring,listing.inspectionSchedule.times,listing.labels,listing.listingSlug,listing.listingType,listing.media,listing.priceDetails.displayPrice,listing.priceDetails.price,listing.priceDetails.priceFrom,listing.priceDetails.priceTo,listing.propertyDetails.allPropertyTypes,listing.propertyDetails.area,listing.propertyDetails.bathrooms,listing.propertyDetails.bedrooms,listing.propertyDetails.buildingArea,listing.propertyDetails.carspaces,listing.propertyDetails.displayableAddress,listing.propertyDetails.features,listing.propertyDetails.landArea,listing.propertyDetails.latitude,listing.propertyDetails.longitude,listing.propertyDetails.postcode,listing.propertyDetails.propertyType,listing.propertyDetails.region,listing.propertyDetails.state,listing.propertyDetails.street,listing.propertyDetails.streetNumber,listing.propertyDetails.suburb,listing.propertyDetails.unitNumber,listing.summaryDescription,type,first_seen,last_seen
34,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Jesse Chester', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1513535.jpeg?mod=200515-123634'}, {'name': 'Georgia Mearns', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1625953.jpeg?mod=200515-123634'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,False,Lifestyle fantastic,2016212183,False,False,"[{'openingTime': '2020-05-20T12:45:00', 'closingTime': '2020-05-20T13:15:00'}]",[],5-20-augusta-road-manly-nsw-2095-2016212183,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016212183_1_1_200414_053502-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016212183_2_1_200414_053502-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016212183_3_1_200414_053502-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016212183_4_1_200414_053502-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016212183_5_1_200414_053502-w1600-h1067'}]","For Sale: $950,000 - $1,050,000",,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,64.0,1.0,"5/20 Augusta Road, Manly","['BuiltInWardrobes', 'Gas', 'InternalLaundry', 'Heating']",64.0,-33.7927856,151.282532,2095,ApartmentUnitFlat,Sydney Region,NSW,Augusta Road,20,MANLY,5,"<b></b><br />Perfectly positioned to enjoy all the spoils of coastal living, this newly updated apartment offers a fresh modern feel within a quiet leafy setting. Located within moments to Manlys beaches, cosmopolitan fine-dining and social scene as we...",PropertyListing,17/05/2020,17/05/2020
35,https://images.domain.com.au/img/Agencys/2775/banner_2775.GIF,"[{'name': 'Adam Moore', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_980858.jpeg?mod=200514-150104'}, {'name': 'Mark Skeens', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_1547078.jpeg?mod=200514-150104'}]",2775,https://images.domain.com.au/img/Agencys/2775/logo_2775.GIF?date=2015-04-16-17-24-43,Stone Real Estate Manly,#283036,Agency,,,True,False,Exclusive Eastern Hill apartment,2016169633,False,False,[],[],5-13-osborne-road-manly-nsw-2095-2016169633,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016169633_7_1_200319_051902-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016169633_9_1_200319_051902-w1940-h1294'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016169633_2_1_200319_051902-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016169633_3_1_200319_051902-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016169633_1_1_200319_051902-w4500-h3000'}]","Price Guide $990,000 - $1,089,000",,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,,,"5/13 Osborne Road, Manly","['BuiltInWardrobes', 'Gas', 'InternalLaundry', 'Bath', 'Dishwasher']",,-33.80295,151.287964,2095,ApartmentUnitFlat,Sydney Region,NSW,Osborne Road,13,MANLY,5,"<b></b><br />Brilliantly positioned just above Manly Cove with beaches, the wharf and Manly's cosmopolitan culinary hub all within a five-minute stroll of the front door, this gorgeous character apartment is the place to be. Restored with integrity and...",PropertyListing,17/05/2020,17/05/2020
36,https://images.domain.com.au/img/Agencys/2775/banner_2775.GIF,"[{'name': 'Eddy Piddington', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_1458831.jpeg?mod=200424-111252'}, {'name': 'Michael Egan', 'photoUrl': 'https://images.domain.com.au/img/2775/contact_1259723.jpeg?mod=200424-111253'}]",2775,https://images.domain.com.au/img/Agencys/2775/logo_2775.GIF?date=2015-04-16-17-24-43,Stone Real Estate Manly,#283036,Agency,,,True,False,Contact Eddy on 0414 333 907 to arrange a private appointment.,2016184048,True,False,[],[],6-24-fairlight-street-fairlight-nsw-2094-2016184048,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015318707_1_1_190531_042323-w2100-h1400'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015318707_2_1_190531_042323-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015318707_3_1_190531_042323-w2100-h1400'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015318707_4_1_190531_042323-w2100-h1400'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015318707_5_1_190531_042323-w3679-h2754'}]","For Sale $1,050,000",,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,,1.0,"6/24 Fairlight Street, Fairlight",['BuiltInWardrobes'],,-33.79706,151.277817,2094,ApartmentUnitFlat,Sydney Region,NSW,Fairlight Street,24,FAIRLIGHT,6,"<b></b><br />Bright and spacious interiors, comfortably modern finishes and a wide balcony with outlooks to the harbour and ocean all combine to provide a wonderfully liveable lifestyle haven in a fabulous harbourside address. Nestled amid the tranquil...",PropertyListing,17/05/2020,17/05/2020
56,https://images.domain.com.au/img/Agencys/29537/banner_29537.gif?date=131346132767055105,"[{'name': 'Patrick Cowie', 'photoUrl': 'https://images.domain.com.au/img/29537/contact_1376739.jpeg?mod=200501-095558'}]",29537,https://images.domain.com.au/img/Agencys/29537/logo_29537.gif?date=131346132630960982,Patrick Cowie Real Estate,#ffffff,Agency,See description,2019-11-30T12:30:00,True,False,SOLD IN 7 DAYS - SOLD PRIOR TO AUCTION  INSPECTION & AUCTION CANCELLED,2015833178,False,False,[],['Under offer'],19-waterview-st-seaforth-nsw-2092-2015833178,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015833178_1_1_191113_075831-w2016-h1512'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015833178_2_1_191113_075831-w2000-h1500'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015833178_3_1_191113_075831-w2000-h1500'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015833178_4_1_191113_075831-w2000-h1500'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015833178_5_1_191113_075831-w2000-h1500'}]",SOLD IN 7 DAYS - SOLD PRIOR TO AUCTION,,,,['House'],Northern Beaches,1.0,3.0,,2.0,"19 Waterview St, Seaforth","['BuiltInWardrobes', 'CableOrSatellite', 'Gas', 'Heating', 'Dishwasher']",797.0,-33.7829323,151.240952,2092,House,Sydney Region,NSW,Waterview St,19,SEAFORTH,,"<b></b><br />This immaculate presented family home has 3 double bedrooms with built-ins, 1-bathroom with a double carport. It was built in 1960's and is nestled on an impressive 797sqm holding of land. The living room opens up to a private sundeck reve...",PropertyListing,17/05/2020,17/05/2020
57,https://images.domain.com.au/img/Agencys/14403/banner_14403.png?date=131866421267549512,"[{'name': 'Dax Whitehead', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_795398.jpeg?mod=200514-115653'}, {'name': 'Ben Leary', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_782073.jpeg?mod=200514-115653'}]",14403,https://images.domain.com.au/img/Agencys/14403/logo_14403.png?date=131866420923652542,Belle Property - Manly,#386250,Agency,ONLINE,2020-05-27T18:30:00,True,True,Resort-style Living in the Village by the Beach,2015990538,False,False,"[{'openingTime': '2020-05-23T10:00:00', 'closingTime': '2020-05-23T10:30:00'}]",[],539-25-wentworth-street-manly-nsw-2095-2015990538,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015990538_2_1_200106_094117-w4016-h2678'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015990538_3_1_200106_094117-w4016-h2677'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015990538_7_1_200106_094117-w3248-h2166'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015990538_4_1_200106_094117-w4016-h2715'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2015990538_5_1_200106_094117-w4016-h2677'}]","PRICE GUIDE: $1,850,000 AUCTION 27TH May",,,,['ApartmentUnitFlat'],Northern Beaches,2.0,2.0,,1.0,"539/25 Wentworth Street, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'InternalLaundry', 'SecureParking', 'SwimmingPool', 'Gym', 'Dishwasher']",,-33.7982445,151.2881,2095,ApartmentUnitFlat,Sydney Region,NSW,Wentworth Street,25,MANLY,539,<b></b><br />Experience a resort-like holiday lifestyle every day from this bright and spacious executive apartment in the prestigious 'Peninsula' security building. There's a heated pool and gym in the building with the beach and eateries just metres ...,PropertyListing,17/05/2020,17/05/2020
58,https://images.domain.com.au/img/Agencys/2725/banner_2725.png?date=131816438635572198,"[{'name': 'Tim Wirth', 'photoUrl': 'https://images.domain.com.au/img/2725/contact_1706988.jpeg?mod=200514-170857'}, {'name': 'Nicola Harris', 'photoUrl': 'https://images.domain.com.au/img/2725/contact_1706989.jpeg?mod=200514-170857'}]",2725,https://images.domain.com.au/img/Agencys/2725/logo_2725.png?date=131816438274493233,LJ Hooker Seaforth,#000000,Agency,,,True,True,Expansive whole-floor apartment with Middle Harbour views,2016021843,False,False,[],[],3-43-ethel-street-seaforth-nsw-2092-2016021843,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016021843_2_1_200122_012102-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016021843_1_1_200122_012102-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016021843_3_1_200122_012102-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016021843_4_1_200122_012102-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016021843_5_1_200122_012102-w4500-h3000'}]","Guide $1,850,000",,,,['ApartmentUnitFlat'],Northern Beaches,2.0,3.0,164.0,2.0,"3/43 Ethel Street, Seaforth","['AirConditioning', 'BuiltInWardrobes', 'CableOrSatellite', 'Ensuite', 'Floorboards', 'Gas', 'InternalLaundry', 'PetsAllowed', 'SecureParking', 'Dishwasher']",180.0,-33.7980042,151.251312,2092,ApartmentUnitFlat,Sydney Region,NSW,Ethel Street,43,SEAFORTH,3,"<b></b><br />Please contact Tim on 0421 997 845 for your private appointment to view.

This top floor apartment is immersed in sweeping panoramas that take in Middle Harbour and the city skyline. The generously proportioned light filled interiors flo...",PropertyListing,17/05/2020,17/05/2020
59,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Jordan Galpin', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1386184.jpeg?mod=200515-155656'}, {'name': 'Garry Greco', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1358387.jpeg?mod=200515-155656'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,False,Family entertainer,2016260774,False,False,[],['New'],30-macmillan-street-seaforth-nsw-2092-2016260774,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016260774_5_1_200514_052906-w1600-h1068'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016260774_1_1_200514_052905-w1600-h1068'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016260774_2_1_200514_052906-w1600-h1068'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016260774_3_1_200514_052906-w1600-h1068'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016260774_4_1_200514_052906-w1600-h1068'}]",For Sale: Contact Agent,,,,['House'],Northern Beaches,1.0,4.0,,1.0,"30 MacMillan Street, Seaforth","['BuiltInWardrobes', 'Floorboards', 'Gas', 'InternalLaundry', 'Heating', 'Dishwasher', 'DoubleGlazedWindows']",449.0,-33.793705,151.248459,2092,House,Sydney Region,NSW,MacMillan Street,30,SEAFORTH,,"<b></b><br />This immaculate character filled single level residence is situated on a near level block with dual street access. It showcases contemporary family living at its finest, conveniently located only a short walk from Seaforth Public School, v...",PropertyListing,17/05/2020,17/05/2020
60,https://images.domain.com.au/img/Agencys/14403/banner_14403.png?date=131866421267549512,"[{'name': 'Ben Leary', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_782073.jpeg?mod=200504-094505'}, {'name': 'Dax Whitehead', 'photoUrl': 'https://images.domain.com.au/img/14403/contact_795398.jpeg?mod=200504-094505'}]",14403,https://images.domain.com.au/img/Agencys/14403/logo_14403.png?date=131866420923652542,Belle Property - Manly,#386250,Agency,,,True,False,Resort-style Living with Ocean Views,2016038256,True,False,[],[],401-1-raglan-street-manly-nsw-2095-2016038256,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016038256_1_1_200129_051253-w3025-h1753'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016038256_2_1_200129_051253-w4671-h2634'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016038256_3_1_200129_051253-w4658-h2626'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016038256_4_1_200129_051253-w4673-h2633'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016038256_5_1_200129_051253-w5190-h2925'}]",CONTACT AGENT,,,,['ApartmentUnitFlat'],Northern Beaches,2.0,2.0,,1.0,"401/1 Raglan Street, Manly","['AirConditioning', 'BuiltInWardrobes', 'Ensuite', 'InternalLaundry', 'SecureParking', 'SwimmingPool', 'Dishwasher']",,-33.79614,151.2869,2095,ApartmentUnitFlat,Sydney Region,NSW,Raglan Street,1,MANLY,401,"<b></b><br />From the fourth floor of the iconic 'Allegra' security building, this exceptional apartment reveals glistening views over the surf to ocean's horizon. Exceptionally bright and spacious, wonderfully modern and blessed with sunlit northeast ...",PropertyListing,17/05/2020,17/05/2020
61,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Jesse Chester', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1513535.jpeg?mod=200515-123634'}, {'name': 'Cherie Humel', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1336063.jpeg?mod=200516-132614'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,True,Village chic,2016194701,False,False,"[{'openingTime': '2020-05-20T14:15:00', 'closingTime': '2020-05-20T14:45:00'}]",[],c213-8-28-the-corso-manly-nsw-2095-2016194701,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016194701_1_1_200401_060720-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016194701_2_1_200405_111258-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016194701_3_1_200405_111258-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016194701_4_1_200405_111258-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016194701_5_1_200405_111258-w1600-h1067'}]","For Sale: $1,900,000 - $2,050,000",,,,['ApartmentUnitFlat'],Northern Beaches,2.0,2.0,119.0,1.0,"C213/8-28 The Corso, Manly","['AirConditioning', 'BuiltInWardrobes', 'Gas', 'InternalLaundry', 'Dishwasher']",119.0,-33.79889,151.285431,2095,ApartmentUnitFlat,Sydney Region,NSW,The Corso,8-28,MANLY,C213,<b></b><br />Youll never miss a beat living in this state-of-the art Corsoleil private security apartment that commands a tranquil sun soaked northerly setting above the buzzing heart of Manly Village. Flowing across two superbly crafted levels with an...,PropertyListing,17/05/2020,17/05/2020
55,https://images.domain.com.au/img/Agencys/18746/banner_18746.GIF,"[{'name': 'Maria Cassarino', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1179193.jpeg?mod=200516-095504'}, {'name': 'Julian Rowe', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1482324.jpeg?mod=200516-095504'}]",18746,https://images.domain.com.au/img/Agencys/18746/logo_18746.GIF,Stone Real Estate Seaforth,#283036,Agency,,,True,False,Huge potential - north-facing block with ocean views and DA approval plans,2016247922,False,False,"[{'openingTime': '2020-05-20T10:30:00', 'closingTime': '2020-05-20T11:00:00'}, {'openingTime': '2020-05-23T10:30:00', 'closingTime': '2020-05-23T11:00:00'}, {'openingTime': '2020-05-27T10:30:00', 'closingTime': '2020-05-27T11:00:00'}, {'openingTime': '2020-05-30T10:30:00', 'closingTime': '2020-05-30T11:00:00'}, {'openingTime': '2020-06-03T10:30:00', 'closingTime': '2020-06-03T11:00:00'}, {'openingTime': '2020-06-06T10:30:00', 'closingTime': '2020-06-06T11:00:00'}]",[],72-frenchs-forest-road-seaforth-nsw-2092-2016247922,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016247922_1_1_200506_094859-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016247922_2_1_200506_094859-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016247922_3_1_200506_094859-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016247922_4_1_200506_094859-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016247922_5_1_200506_094859-w4500-h3000'}]","Price Guide $1,750,000",,,,['House'],Northern Beaches,1.0,3.0,,2.0,"72 Frenchs Forest Road, Seaforth",['Gas'],620.0,-33.7928467,151.246658,2092,House,Sydney Region,NSW,Frenchs Forest Road,72,SEAFORTH,,"<b></b><br />Positioned on a generous 620m2 elevated block and one of Seaforth's few remaining untouched properties, this original brick home is a rare find in this sought-after suburb. With a recently-approved DA for a two-storey, four-bedroom home fu...",PropertyListing,17/05/2020,17/05/2020
62,https://images.domain.com.au/img/Agencys/11933/banner_11933.GIF,"[{'name': 'Rob Hedges', 'photoUrl': 'https://images.domain.com.au/img/11933/contact_1347895.jpeg?mod=200327-112503'}, {'name': 'Yorick Sweetnam', 'photoUrl': 'https://images.domain.com.au/img/11933/contact_1434613.jpeg?mod=200327-112503'}]",11933,https://images.domain.com.au/img/Agencys/11933/logo_11933.GIF,Sweetnams Real Estate,#012b5b,Agency,,,False,False,"Big Land, Big Lookout, Sunny & North Facing",2016132403,True,False,[],[],13-arana-street-manly-vale-nsw-2093-2016132403,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132403_1_1_200305_030755-w1920-h1078'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132403_2_1_200309_012107-w1920-h1078'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132403_3_1_200316_041638-w1920-h1078'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132403_3_1_200305_111515-w1920-h1279'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016132403_4_1_200305_111515-w1920-h1279'}]",For Sale - Land 993m2 + House,,,,['VacantLand'],Northern Beaches,,,,,"13 Arana street, Manly Vale","['SecureParking', 'NorthFacing']",993.0,-33.7825737,151.259766,2093,VacantLand,Sydney Region,NSW,Arana street,13,MANLY VALE,,"<b></b><br />INSPECT BY PRIVATE APPOINTMENT
Super Sunny North Facing 993m Block
Bring a hammer and an architect ... Big 4 bedroom house and separate 2 bedroom granny flat/office/studio workshop in need of removal or repair. 
6 car garage/workshop an...",PropertyListing,17/05/2020,17/05/2020
64,https://images.domain.com.au/img/Agencys/19215/banner_19215.png?date=131165732001538995,"[{'name': 'Michael Clarke', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_979074.jpeg?mod=200515-165751'}, {'name': 'Gavin Addison', 'photoUrl': 'https://images.domain.com.au/img/19215/contact_1445136.png?mod=200511-101909'}]",19215,https://images.domain.com.au/img/Agencys/19215/logo_19215.png?date=131165733909508735,Clarke & Humel Property,#584a47,Agency,,,True,False,Good morning sunshine,2016236024,False,False,[],[],9-9-17-pacific-street-manly-nsw-2095-2016236024,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016236024_1_1_200429_075132-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016236024_2_1_200429_075132-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016236024_3_1_200429_075132-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016236024_4_1_200429_075132-w1600-h1067'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016236024_5_1_200429_075132-w1600-h1110'}]",For Sale,,,,['ApartmentUnitFlat'],Northern Beaches,2.0,3.0,142.0,1.0,"9/9-17 Pacific Street, Manly","['BuiltInWardrobes', 'Ensuite', 'InternalLaundry', 'SecureParking']",142.0,-33.78832,151.286331,2095,ApartmentUnitFlat,Sydney Region,NSW,Pacific Street,9-17,MANLY,9,"<b></b><br />Enviably located within 100 metres of the beachfront in the tightly-held South Pacific security building, this exceptionally bright and spacious apartment provides a phenomenal blank canvas from which to craft an inspiring masterpiece. Boa...",PropertyListing,17/05/2020,17/05/2020
65,https://images.domain.com.au/img/Agencys/18746/banner_18746.GIF,"[{'name': 'Louise Ashdown', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1569579.jpeg?mod=200514-114303'}, {'name': 'Chris Elliott', 'photoUrl': 'https://images.domain.com.au/img/18746/contact_1247041.jpeg?mod=200514-114302'}]",18746,https://images.domain.com.au/img/Agencys/18746/logo_18746.GIF,Stone Real Estate Seaforth,#283036,Agency,,,True,False,"Private family entertainer with separate, modern 2 bedroom granny flat
PRIVATE INSPECTIONS WELCOME",2016256629,False,False,"[{'openingTime': '2020-05-23T13:00:00', 'closingTime': '2020-05-23T13:45:00'}]",['New'],21-woolgoolga-street-north-balgowlah-nsw-2093-2016256629,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016256629_1_1_200512_081714-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016256629_2_1_200512_081714-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016256629_3_1_200512_081714-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016256629_4_1_200512_081714-w4500-h3000'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2016256629_5_1_200512_081714-w4500-h3000'}]","Price Guide $1,995,000",,,,['House'],Northern Beaches,2.0,4.0,,2.0,"21 Woolgoolga Street, North Balgowlah","['BuiltInWardrobes', 'Gas', 'Gym', 'Heating']",,-33.78636,151.247925,2093,House,Sydney Region,NSW,Woolgoolga Street,21,NORTH BALGOWLAH,,"<b></b><br />This stylish and spacious family home is blessed with light-soaked living 
spaces and seamless flow to the outdoor entertaining deck. Boasting exceptional privacy, this fantastic abode enjoys an idyllic position, moments to village shops,...",PropertyListing,17/05/2020,17/05/2020
66,https://images.domain.com.au/img/Agencys/5878/banner_5878.jpg?date=131515710167511830,"[{'name': 'Anthony  Walls', 'photoUrl': 'https://images.domain.com.au/img/5878/contact_861440.jpeg?mod=200326-122730'}]",5878,https://images.domain.com.au/img/Agencys/5878/logo_5878.jpg?date=131515710090795267,MAX WALLS INTERNATIONAL,#000000,Agency,,,True,False,Designer Harbourfront Lifestyle opposite Manly Wharf,2014372517,True,False,[],[],15-37-east-esplanade-manly-nsw-2095-2014372517,Sale,"[{'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014372517_1_1_180907_012329-w4134-h2494'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014372517_2_1_180907_012339-w2362-h1668'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014372517_3_1_180907_012357-w4135-h2756'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014372517_4_1_180907_012409-w4134-h2756'}, {'category': 'Image', 'url': 'https://bucket-api.domain.com.au/v1/bucket/image/2014372517_5_1_180907_012329-w4135-h2756'}]","Guide:  $2,000,000",,,,['ApartmentUnitFlat'],Northern Beaches,1.0,2.0,71.0,1.0,"15/37 East  Esplanade, Manly","['AirConditioning', 'BuiltInWardrobes', 'InternalLaundry', 'SecureParking', 'WaterViews', 'Intercom']",,-33.80003,151.286163,2095,ApartmentUnitFlat,Sydney Region,NSW,East  Esplanade,37,MANLY,15,"<b></b><br />With a freshly renovated modern interior, this sleek and sophisticated security apartment is the ultimate lifestyle pad. 

Situated in a prestigious harbourside location opposite Manly Cove Beach and Ferry Wharf, it enjoys stunning harbo...",PropertyListing,17/05/2020,17/05/2020
